#ALT,alpha_Oplus,alpha_O2plus,alpha_N2plus,alpha_Nplus,alpha_NOplus,alpha_Heplus,alpha_Hplus,alpha_eff
  10  2.349205e-11  2.290475e-07  3.228088e-07  5.000000e-10  5.521586e-07  1.500000e-09  4.000000e-10  5.521586e-07  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  15  2.315636e-11  2.257745e-07  3.197293e-07  5.000000e-10  5.388126e-07  1.500000e-09  4.000000e-10  5.388126e-07  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  20  2.306226e-11  2.248570e-07  3.188634e-07  5.000000e-10  5.350956e-07  1.500000e-09  4.000000e-10  5.350956e-07  0.000000e+00  0.000000e+00  0.000000e+00  2.173495e-14  0.000000e+00  4.031779e-16  7.880295e-16
  25  2.297687e-11  2.240245e-07  3.180766e-07  5.000000e-10  5.317320e-07  1.500000e-09  4.000000e-10  5.317320e-07  0.000000e+00  0.000000e+00  0.000000e+00  4.346991e-14  0.000000e+00  8.063558e-16  1.576059e-15
  30  2.288493e-11  2.231281e-07  3.172284e-07  5.000000e-10  5.281201e-07  1.500000e-09  4.000000e-10  5.281201e-07  0.000000e+00  0.000000e+00  0.000000e+00  8.693982e-14  0.000000e+00  1.612712e-15  3.152118e-15
  35  2.286000e-11  2.228850e-07  3.169982e-07  5.000000e-10  5.271425e-07  1.500000e-09  4.000000e-10  5.271425e-07  0.000000e+00  0.000000e+00  0.000000e+00  1.738796e-13  0.000000e+00  3.225423e-15  6.304236e-15
  40  2.240507e-11  2.184494e-07  3.127826e-07  5.000000e-10  5.094328e-07  1.500000e-09  4.000000e-10  5.094328e-07  0.000000e+00  0.000000e+00  0.000000e+00  3.477593e-13  0.000000e+00  6.450846e-15  1.260847e-14
  45  2.194845e-11  2.139973e-07  3.085226e-07  5.000000e-10  4.919089e-07  1.500000e-09  4.000000e-10  4.919089e-07  0.000000e+00  0.000000e+00  0.000000e+00  6.955185e-13  0.000000e+00  1.290169e-14  2.521695e-14
  50  2.194580e-11  2.139716e-07  3.084978e-07  5.000000e-10  4.918082e-07  1.500000e-09  4.000000e-10  4.918082e-07  0.000000e+00  0.000000e+00  0.000000e+00  1.391037e-12  0.000000e+00  2.580339e-14  5.043389e-14
  55  2.222314e-11  2.166756e-07  3.110888e-07  5.000000e-10  5.024206e-07  1.500000e-09  4.000000e-10  5.024206e-07  0.000000e+00  0.000000e+00  0.000000e+00  2.782074e-12  0.000000e+00  5.160677e-14  1.008678e-13
  60  2.250746e-11  2.194477e-07  3.137339e-07  5.000000e-10  5.133969e-07  1.500000e-09  4.000000e-10  5.133969e-07  0.000000e+00  0.000000e+00  0.000000e+00  5.564148e-12  0.000000e+00  1.032135e-13  2.017356e-13
  65  2.277044e-11  2.220118e-07  3.161705e-07  5.000000e-10  5.236362e-07  1.500000e-09  4.000000e-10  5.236362e-07  0.000000e+00  0.000000e+00  0.000000e+00  1.112830e-11  0.000000e+00  2.064271e-13  4.034711e-13
  70  2.304235e-11  2.246629e-07  3.186800e-07  5.000000e-10  5.343107e-07  1.500000e-09  4.000000e-10  5.343107e-07  0.000000e+00  0.000000e+00  0.000000e+00  2.225659e-11  0.000000e+00  4.128542e-13  8.069422e-13
  75  2.335762e-11  2.277368e-07  3.215774e-07  5.000000e-10  5.467981e-07  1.500000e-09  4.000000e-10  5.467981e-07  0.000000e+00 -3.000000e-02 -3.000000e-02  4.451319e-11  0.000000e+00  8.257083e-13  1.613884e-12
  80  2.375572e-11  2.316182e-07  3.252173e-07  5.000000e-10  5.627353e-07  1.500000e-09  4.000000e-10  4.137326e-07  0.000000e+00  3.870000e+00  3.870000e+00  8.902637e-11  4.730000e+00  1.651417e-12  3.227769e-12
  85  2.420910e-11  2.360387e-07  3.293380e-07  5.000000e-10  5.811149e-07  1.500000e-09  4.000000e-10  4.775921e-07  0.000000e+00  5.190000e+01  5.190000e+01  1.780527e-10  1.211000e+02  3.302833e-12  6.455538e-12
  90  2.468383e-11  2.406674e-07  3.336252e-07  5.000000e-10  6.006200e-07  1.500000e-09  4.000000e-10  5.234873e-07  0.000000e+00  8.775000e+01  8.775000e+01  3.561055e-10  3.217500e+02  6.605667e-12  1.291108e-11
