#ALT,alpha_Oplus,alpha_O2plus,alpha_N2plus,alpha_Nplus,alpha_NOplus,alpha_Heplus,alpha_Hplus,alpha_eff
  10  2.352182e-11  2.293377e-07  3.230811e-07  5.000000e-10  5.533485e-07  1.500000e-09  4.000000e-10  5.533485e-07  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  15  2.316361e-11  2.258452e-07  3.197959e-07  5.000000e-10  5.390993e-07  1.500000e-09  4.000000e-10  5.390993e-07  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  20  2.307709e-11  2.250017e-07  3.190000e-07  5.000000e-10  5.356809e-07  1.500000e-09  4.000000e-10  5.356809e-07  0.000000e+00  0.000000e+00  0.000000e+00  1.997209e-14  0.000000e+00  5.028054e-16  7.913004e-16
  25  2.300269e-11  2.242763e-07  3.183146e-07  5.000000e-10  5.327483e-07  1.500000e-09  4.000000e-10  5.327483e-07  0.000000e+00  0.000000e+00  0.000000e+00  3.994418e-14  0.000000e+00  1.005611e-15  1.582601e-15
  30  2.291245e-11  2.233964e-07  3.174824e-07  5.000000e-10  5.292000e-07  1.500000e-09  4.000000e-10  5.292000e-07  0.000000e+00  0.000000e+00  0.000000e+00  7.988837e-14  0.000000e+00  2.011222e-15  3.165201e-15
  35  2.288643e-11  2.231427e-07  3.172422e-07  5.000000e-10  5.281789e-07  1.500000e-09  4.000000e-10  5.281789e-07  0.000000e+00  0.000000e+00  0.000000e+00  1.597767e-13  0.000000e+00  4.022443e-15  6.330403e-15
  40  2.247617e-11  2.191426e-07  3.134433e-07  5.000000e-10  5.121841e-07  1.500000e-09  4.000000e-10  5.121841e-07  0.000000e+00  0.000000e+00  0.000000e+00  3.195535e-13  0.000000e+00  8.044887e-15  1.266081e-14
  45  2.205316e-11  2.150183e-07  3.095021e-07  5.000000e-10  4.959053e-07  1.500000e-09  4.000000e-10  4.959053e-07  0.000000e+00  0.000000e+00  0.000000e+00  6.391069e-13  0.000000e+00  1.608977e-14  2.532161e-14
  50  2.202194e-11  2.147140e-07  3.092103e-07  5.000000e-10  4.947126e-07  1.500000e-09  4.000000e-10  4.947126e-07  0.000000e+00  0.000000e+00  0.000000e+00  1.278214e-12  0.000000e+00  3.217955e-14  5.064322e-14
  55  2.226073e-11  2.170421e-07  3.114392e-07  5.000000e-10  5.038663e-07  1.500000e-09  4.000000e-10  5.038663e-07  0.000000e+00  0.000000e+00  0.000000e+00  2.556428e-12  0.000000e+00  6.435910e-14  1.012864e-13
